103,kemeliteran,meliteran,militeran
104,palak,plk,pok
105,pengkonsepan,engkonsean,pengkonsepan
106,kekayaanku,keayaanu,kekayaanku
107,sononya,onona,nona
108,ketakukan,ketauka,ketau
109,pecemburu,pecemru,penemu
110,kepincangan,keincngan,kepincangan
111,berawai,berai,berad
112,perserta,peseta,peserta
113,selenium,eenium,renium
114,penjenengan,pnjnengan,penjenengan
115,perlengkapanku,pelengkapank,pelengkapan
116,pengkontaminasi,pengkonamiasi,pengkontaminasi
117,perwayangan,erwayangn,perwayangan
118,menyalonkan,myalonkan,menyalonkan
119,militermu,iitermu,militermu
120,persemester,ersemeter,persemester
121,mencurigaiku,mencurgaku,mencurigaiku
122,delinkuen,delinke,delinkuen
123,penyandingnya,penyandinny,penyandingnya
124,disisipkan,disispka,disiksa
125,menggaungi,mengaung,menggung
126,dipromosikan,dpromsikan,promosikan
127,aslimu,sliu,silu
128,berfaedah,erfaeda,berfaedah
129,mematung,metung,letung
130,kusuk,usu,susu
131,konsentrasiku,konsntrsiku,konsentrasiku
132,semaput,smput,saput
133,tempuling,empulig,empul
134,mempertahanakan,emperahanakan,mempertahanakan
135,perbani,erban,perban
136,terbah,tebh,tebu
137,peseroan,pesroa,petrol
138,diterobos,diteros,diteras
139,memprovokasi,memprovoai,memprovokasi
140,terniat,ernat,erat
141,keelektronegatifan,kelektrnegatifan,keelektronegatifan
142,kuberjanji,kberjanj,kuberjanji
143,memberanikan,memberaikn,memberbaiki
144,sumeh,seh,set
145,serupa,rupa,upa
146,coretlah,cortla,porta
147,haslah,hala,jala
148,gratakan,gataka,pataka
149,perenungan,perenung,perenang
150,penyesawan,pyesawan,pesawan
151,bad,a,ka
152,kukan,ukn,uan
153,familinya,faminya,kaminya
154,bundamu,bdamu,buatmu
155,sekulit,seuli,seli
156,penolongmu,enolonmu,penolongmu
157,menghabisinya,mnghabisiny,menghabisinya
158,keintiman,keinima,kerima
159,pemotong,pemotn,pemot
160,genetis,gneti,geti
161,imannya,manya,manja
162,menganak,engnak,engkak
163,transmisinya,trasisinya,tradisinya
164,epok,ok,pok
165,mendewakan,medewakn,mendewakan
166,alternatornya,atrnatornya,alternatornya
167,pemesannya,peeannya,penannya
168,ditebarkan,dibarkan,diberkan
169,diasuh,dauh,lauh
170,babuan,aban,aba
171,enigma,enma,enam
172,keterbentukan,keterbetuka,keterbentukan
173,menceritakannya,mncertakannya,menyertakannya
174,berubah,bruba,beruba
175,jeti,je,fe
176,penyerobot,nyerobot,serobot
177,bercintaan,ecintaan,kecintaan
178,dikeprek,dikpek,dikeprek
179,pengaruhi,egaruhi,pengaruhi
180,pendesakan,pedsakan,pedesaan
181,pemboros,emboos,membolos
182,kedunia,ednia,sedia
183,mensamarkan,esamarkan,samarkan
184,peneguhannya,eneuhannya,sentuhannya
185,kusamnya,usmnya,ruamnya
186,kafenya,kanya,karya
187,terim,trm,tim
188,tambahlah,tmahlah,taatlah
189,anut,au,aru
190,gob,b,ba
191,janggutnya,jangutya,janggutnya
192,humanitas,huanits,humanitas
193,menggabungan,mngabungan,menggabungan
194,redaktur,redktr,redaktur
195,mempercayainya,memerayainya,memercayainya
196,pertokoan,pertokn,pertok
197,mentariku,menarku,menaku
198,pemartisian,emartisan,keartisan
199,jagal,jag,jab
200,bernilainya,benilaina,bernilainya
201,serai,rai,rat
202,saking,sing,sini
203,ceploskan,ceplskn,ceploskan
204,reduksionisme,redusioisme,reduksionisme
205,disisip,dissi,disisi
206,wetonnya,wetnna,setnya
207,sukat,sat,set
208,tepanya,tepay,tepai
209,kebut,ebt,bet
210,pemfitnahan,pmfitnaha,pemfitnah
211,dinanti,inant,inang
212,registrasinya,registrinya,registernya
213,berbaring,eraring,berjaring
214,timpani,tipan,taipan
215,roki,ki,ka
216,penempuhan,penemphn,penemuan
217,penjemaatan,ejemaatan,jembatan
218,tiriskan,trskan,trekan
219,bernama,enama,nama
220,papinya,ainya,dainya
221,dikomandoi,dikondoi,digondol
222,pedungan,pdngan,pangan
223,dibesarkannya,dibesarnnya,dipesannya
224,kehakiman,khakima,khadim
225,tercacat,rcacat,cacat
226,membubuhkan,membbuhan,pembubuhan
227,penyemangatnya,penymanatnya,penyemangatnya
228,petambak,peamba,lemaba
229,dokumentasinya,doumentasiny,dokumentasinya
230,pelanggengan,pelanggnga,pelanggang
231,lomboknya,lomknya,coknya
232,mengandungan,mengandugn,mengandung
233,lenan,lnn,lin
234,kepresidenannya,kepresidnanna,kepresidenannya
235,diregenerasikan,diregenersian,diregenerasikan
236,semenjaknya,seenjakny,semenjaknya
237,terlapornya,terlaprna,terlapornya
238,menganut,enanut,enau
239,pegolf,peof,peot
240,mahesa,mahe,male
241,pedikasi,dikasi,dilasi
242,khalayaknya,khalaanya,halanya
243,awalilah,aaliah,aliah
244,kelemumur,eleumur,seumur
245,dikendarai,diendaai,dihendaki
246,emisi,emi,jemi
247,segambar,eambar,embar
248,kebayang,keayan,kebayan
249,endut,dut,udut
250,kedangkalan,kedngklan,kedangkalan
251,tertandai,trtanda,tertanda
252,melayaninya,mlayaniya,melayaninya
253,iseng,isn,isu
254,puerperium,purprium,puerperium
255,andalannya,andaanya,andainya
256,emporium,emrium,emporium
257,cewekpun,ceepun,cerpen
258,antarkota,atakota,takhta
259,beropasi,beroas,berias
260,uih,u,yu
261,membuahinya,membuainy,membuatnya
262,terurbanisasi,truranisasi,terurbanisasi
263,tayubi,aybi,ambi
264,yatimmu,yaimm,yaumi
265,ceritapun,ceriapu,ceriamu
266,kukumin,ukmin,mukmin
267,sawais,aais,abis
268,gaji,gi,gir
269,ilat,la,ka
270,unitnya,unita,unit
271,menewaskan,meneakan,mengakan
272,kelurahan,kelraha,kerama
273,keruntutan,eruntuta,beruntut
274,berakibat,eakibat,akibat
275,mengintroduksi,megintroduks,mengintroduksi
276,dukunlah,dunlah,dumilah
277,sujian,sjan,span
278,patranya,pataya,pakaya
279,kegemukkan,kegmukka,kegemukkan
280,pohon,poh,po
281,persifnya,persfya,persnya
282,beradaban,beradaa,beradah
283,diboroskan,dibrokan,dobrakan
284,pocinya,pocny,ponyo
285,lumlah,lmlh,lele
286,berdaya,beraa,berad
287,loncatannya,oncatanna,loncatannya
288,revitalisasikan,revitalasikan,revitalisasikan
289,kebutuh,ebtuh,embuh
290,memutusmu,memutuu,memutus
291,okei,oi,oli
292,penyosohan,penyooan,penyosohan
293,mengoptimiskan,mengoptimsan,pengoptimisan
294,batallah,btalah,balah
295,malun,lun,gun
296,pembatuan,pebatun,perbatuan
297,resahnya,reshna,resah
298,freon,reo,reog
299,gulali,gual,gaul
300,lahirlah,lahirh,lahiri
301,jebat,eat,rat
302,meramal,eraml,eram
303,tanya,tny,tib
304,rombengan,ombngan,omongan
305,fumigator,fumiatr,fumigator
306,protektifnya,prtetifnya,protektifnya
307,tertiup,terip,terim
308,gaet,gt,ge
309,kesisi,keii,keli
310,bugenvil,bgenil,geni
311,ramaian,aaian,alian
312,mengabadi,mengaba,mengabad
313,menebangi,meebang,menebang
314,udar,dr,dar
315,pula,ul,ua
316,membelinya,membinya,membina
317,ataulah,aaulh,akulah
318,mencerdaskan,encerdaskn,mencerdaskan
319,lamarlah,aarlah,ajarlah
320,menutupi,mntupi,menutupi
321,pengukuhan,pengukan,penguman
322,dibilik,dblik,delik
323,gurub,grb,gob
324,taksinya,takiny,paking
325,terkoreksinya,tekoreksina,terkoreksinya
326,dihasankan,dihasana,dilaksana
327,menggubahnya,mengubhnya,mengubahnya
328,pucung,ucng,uang
329,jabarnya,jbarny,barnya
330,bergairah,ergaira,bergairah
331,ektoparasit,ektoparsi,ektoparasit
332,kulem,kem,jem
333,mendisrupsi,mendsupsi,mendisrupsi
334,temenggungan,emeggungan,temenggungan
335,mensintesis,mensintsi,mensintesis
336,memencil,memenc,memen
337,dosenmu,osemu,semu
338,pembengkok,pemengkk,pembengkok
339,isinya,isia,isii
340,terakhirlah,terakrlah,nerakalah
341,fibrinogen,brinogen,fibrinogen
342,jemui,mui,tui
343,teraso,tera,tega
344,sekilah,eilah,bilah
345,perliternya,perlierna,perliternya
346,semenderita,emnderita,menderita
347,ditikam,diiam,dilam
348,pembalam,pebaam,pebalap
349,luak,lk,lok
350,semiotika,emioika,semiotika
351,pedihnya,pedihn,pedih
352,finalis,finls,finis
353,percabulan,perabuln,perabuan
354,payudara,payura,para
355,alian,lin,lian
356,mbah,ma,mat
357,kerabang,kraban,akraban
358,perpisah,perpsa,perusa
359,ditataran,ditaarn,ditataran
360,berpita,erpia,ercis
361,bentrok,bentk,benak
362,map,p,po
363,kependudukkan,keendudukan,kependudukan
364,pangkuan,pangku,bangku
365,didorong,didoog,didong
366,implan,plan,polan
367,sadah,sad,had
368,rayuanmu,raanmu,amanmu
369,berujuan,erujan,berusan
370,sungainya,sungiya,funginya
371,ilusi,lui,lupi
372,disekujur,diskujr,diukur
373,basalis,bsals,baal
374,pesantren,pesatre,pesat
375,bulanku,ulnku,bulanku
376,takluk,tklu,tulu
377,genapkan,genaka,senaka
378,ditempah,itempa,ditempa
379,pengetuk,penguk,pentuk
380,mengonkretkan,mengoretkan,mengoreskan
381,ketekan,keeka,keera
382,peladangan,eladanan,teladanan
383,parasut,paasu,palsu
384,tersulut,teulut,terluat
385,pengambian,pngambia,pengambian
386,memberatkan,memerakan,memerapkan
387,cepuk,ceu,ciu
388,disenggarakan,isenggarkan,disenggarakan
389,istilah,silah,sillah
390,rodi,od,om
391,sirkuit,skuit,skuat
392,binal,bal,baal
393,menaikinya,enaikiya,naiknya
394,garap,grp,grup
395,membengkakkan,embenkakkan,pembengkakkan
396,duplikat,duplkt,dupleks
397,positif,psiif,psii
398,bari,br,bur
399,dipersiapan,diprsiaan,dipersiapan
400,seapik,sepi,sapi
401,berkana,beran,berad
402,berjual,beral,berad
403,terkoneksinya,trkonesinya,terkoneksinya
404,mencecerkan,enccerkan,encerkan
405,disungai,dungai,sungai
406,manufakturing,nufakturing,manufakturing
407,persinyalan,psinyalan,pensinyalan
408,berorientasikan,berorientaika,berorientasikan
409,titipan,titpa,timpa
410,kesertaanku,keseranku,kesertaanku
411,badik,bdi,badi
412,mempatokkan,meptokkan,mempatokkan
413,tidurnya,tiduya,tipnya
414,mengakuisisi,menakuisii,mengakuisisi
415,pengangkat,engangkt,pengangkut
416,duduklah,dudklh,dukuh
417,terinterferensi,teinterfeensi,terinterferensi
418,kikil,kkl,kol
419,buntuan,bntun,untun
420,laskan,laka,leka
421,ongkos,ogko,ondo
422,departemenku,deartmenku,departemenku
423,berulangnya,berulangy,berulang
424,nerang,rang,rong
425,pengakuran,pngauran,ungaran
426,kurubah,krbah,kebah
427,apollo,apol,pol
428,persaudarakan,prsaudaraan,persaudaraan
429,seleka,slek,stek
430,berpolitis,berplits,beralias
431,pelabis,elais,esais
432,sehendaknya,eendaknya,hendaknya
433,surganya,surnya,subnya
434,kenormalan,kenrmaan,kenamaan
435,bertembaga,bertembg,bertema
436,hematite,ematit,emasi
437,terompahmu,trompahm,terompah
438,kejiwaannya,ejiwaanya,kejiwaannya
439,kautanggung,kauanggun,kauangan
440,berpuluh,berulu,berbulu
441,perangkuman,peangkuma,perangkum
442,jurnalnya,urnalya,jurnalnya
443,tersembur,ersebur,tersebur
444,lepau,epu,tepu
445,kebunku,keuku,kesuku
446,dinaikkannya,dinaikkany,dinaikkan
447,memperuncing,mepruncing,meruncing
448,memperlukan,meperluka,memerluka
449,kebabasan,keaasan,kemasan
450,perbukuan,pbukuan,bukuan
451,kemoterapi,keoterap,keteram
452,bohong,ohon,ozon
453,kepedulianmu,epeduliamu,kepedulianmu
454,sebabnya,sebnya,setnya
455,didukungan,didukunn,didukung
456,persandian,pesadian,pepadian
457,diperlemah,dielemah,dilema
458,pepermin,permin,permi
459,praktisnya,praktisn,praktis
460,terterinfeksi,terrinfeksi,terinfeksi
461,memen,men,zen
462,manajerialnya,manajerinya,manajernya
463,mengejekmu,engejeku,mengejek
464,menjungkitnya,menjungkita,menjungkit
465,menangkapan,enangkapn,menangkapan
466,kasap,kaa,kala
467,perman,eran,heran
468,perpotongannya,pertongannya,peruangannya
469,aklasia,aklaa,akta
470,pustakawan,pstakawn,pustakawan
471,mauludan,mauldn,maula
472,berpisah,berpsa,berasa
473,dikelaskan,dklaskan,dinaskan
474,terubuk,eubuk,bubuk
475,panggangnya,panggangy,panggang
476,merobekkan,meobekan,membekap
477,digitalpun,diitalpu,digitalpun
478,gembalaanmu,geblaanmu,gembalaanmu
479,sungkai,sgkai,sekai
480,guraunya,grauna,grana
481,didelegitimasi,didelegtimai,didelegitimasi
482,berpendengaran,berpedngaran,berpencaran
483,perkarpet,perarpe,berare
484,hiperplasia,hiperlasi,hiperplasia
485,parkan,pkan,pan
486,istanan,istan,sitan
487,triplet,trlet,silet
488,mengantungkan,menantungkn,menuntungkan
489,keagrariaan,kegariaan,kegariban
490,diplomasi,diploas,dipoles
491,pepsinogen,ppsingen,pepsinogen
492,atletis,atlei,atlet
493,tekunlah,teknah,tekah
494,ambahkan,mbahka,mbahku
495,dinomor,inomo,enom
496,dibaut,ibut,ibun
497,kementerianisasi,kementeianiasi,kementerianisasi
498,penjepit,pnjept,penjepit
499,berkorespondensi,berkorespondni,berkorespondensi
500,terhambat,erhmbat,rambat
501,ditangkapi,ditankap,ditangkap
502,terbaring,trbaing,terbaring
503,keseringannya,keeringanny,kekeringannya
504,penstandaran,penstanarn,penstandaran
505,keluarlah,luarlah,luaslah
506,dimaksudnya,imaksunya,maksudnya
507,mengopi,engoi,enom
508,diserap,israp,israf
509,pengorganisasikan,pengorgansasikn,pengorganisasikan
510,melinjonya,mlinjona,melinjonya
511,tertangkapnya,tertankapna,tertancapnya
512,didengki,didngi,disegi
513,pancung,pancu,rancu
514,berpeluang,berelung,bergelung
515,terlam,term,terim
516,dijangkakan,dijangkkn,dijangkakan
517,kengerian,kngeian,kagetan
518,kembangannya,kemanannya,keamanannya
519,empas,mpa,opa
520,frontal,rntal,rental
521,berketajaman,beketajman,berketajaman
522,rangiku,rngiu,regio
523,desil,del,deh
524,terutamanya,eutamanya,utamanya
525,hamud,aud,auk
526,ajur,jr,je
527,vaksinasi,vksinsi,vaksinasi
528,mengetahuinya,engtahuinya,mengetahuinya
529,memuakkan,memakka,memaksa
530,siapakanlah,iapaanlah,impianlah
531,berenangnya,berenanga,berenang
532,multimeter,ultimete,multimeter
533,perburukkan,perburuka,perburuk
534,perkliennya,erklienny,perkliennya
535,terujud,truud,truf
536,pertengahannya,erengahannya,pertengahannya
537,gerombol,germol,gemol
538,lemaslah,lemsah,lembah
539,serikat,sikat,sikas
540,maskumambang,makmambang,maskumambang
541,pengepungan,pengpngan,pengangan
542,sumbat,umat,mat
543,prodeo,pode,mode
544,tersemai,terema,teroma
545,helikopternya,eikopternya,helikopternya
546,keruang,kerag,kerat
547,batakpun,aakpun,anakpun
548,rok,r,ro
549,lokan,lon,lob
550,pertobatan,prtoatan,prapatan
551,kesananya,keanana,kananya
552,labang,aang,akang
553,mengeroposkan,mengeropoan,pengeroposan
554,belurnya,eurnya,durnya
555,digelembungkan,dielembugkan,digelembungkan
556,difirmankannya,difmankannya,diadankannya
557,andami,andi,mandi
558,kranium,raium,raimu
559,meluputkannya,melupkannya,melupakannya
560,berpembawaan,berpebwaan,berpembawaan
561,skene,sne,soe
562,kebebaran,keebara,keudara
563,menyisihkannya,menyisiknnya,menyisirnya
564,fluksi,fuks,luks
565,vinil,vil,sil
566,kiah,ia,ina
567,kepsikologian,kepikoloian,kepsikologian
568,dukacita,dkaita,data
569,mencantumkannya,mencantumnnya,pencantumannya
570,merada,mrda,moda
571,digawangi,dgwangi,gawangi
572,pair,ir,cir
573,iring,iri,ini
574,penggantinya,peggatinya,pegiatnya
575,instruktif,intruktf,instruktif
576,genetisnya,geetsnya,genusnya
577,sesanggupmu,ssanggpmu,sesanggupmu
578,terperesok,tperesok,terperesok
579,tanyajawab,tanyjawb,tanyajawab
580,altimeter,ltieter,titer
581,sentralan,sntrlan,antrean
582,imajinernya,imajirnya,imajinya
583,teguk,tgu,tugu
584,jeriwit,jriwi,arii
585,pandang,ndang,undang
586,verbalnya,verbany,verbanya
587,barbiturat,babitura,barbiturat
588,diregresikan,irgresikan,diregresikan
589,salami,alai,agai
590,karuan,karu,aru
591,membunuhnya,mebunuhna,membunuhnya
592,ingatannya,ingatany,ingatan
593,dihimpunkan,dihimpnka,dihimpunkan
594,multijutawan,mlijutawan,multijutawan
595,kekeruhan,keeuhan,ketuhan
596,absolutisme,absouisme,absolutisme
597,metroseksual,metrosekua,metroseksual
598,preposisi,repossi,reposisi
599,pengarahnya,pnarahnya,parahnya
600,dram,dm,dam
601,japa,ja,ka
602,kuil,kl,ka
603,asukan,auan,uan
604,mememuat,emeuat,megat
605,karikatural,karkaturl,karikatur
606,dikilapkan,ikilapkn,kilapan
607,kekhusyukan,kekhusyuk,khusyuk
608,dielaborasikan,dielaboasian,dielaborasikan
609,meresonansi,meresonas,memesona
610,kardiolog,kardiog,kardiak
611,semacam,secam,kecam
612,berelektrolit,beelektrlit,berelektrolit
613,beratus,beras,deras
614,berkonfrontasi,berkonfontai,berkonfrontasi
615,emboli,emoi,emoh
616,rangkah,ragka,rangka
617,energi,enei,enek
618,asong,sog,log
619,kebatilan,kbailan,kailan
620,nyinyir,ynyir,anyir
621,peranian,perian,perban
622,berpelanakan,berelanaan,berkelamaan
623,perhotelan,prhoteln,protein
624,pemarangan,parangan,larangan
625,minustah,minsth,mensah
626,terpancing,terncing,terpancing
627,perdekat,perdea,perdua
628,koset,koe,kue
629,ketumbar,keumba,kumba
630,gailan,gail,jail
631,pasat,paa,pada
632,dicuaca,diuac,diuap
633,kepahitan,kahitan,kaitan
634,tawur,twr,tir
635,penaung,enung,tenung
636,bustan,bsan,basan
637,dikunci,dunci,kunci
638,relaksasikan,relksaskan,relaksasikan
639,gajian,gjia,gera
640,mengeta,mgeta,geta
641,pemeberdayaan,pmberdayaan,pemberdayaan
642,menilai,menli,menyi
643,bersisi,bersi,bersih
644,mengamankannya,mengamakanya,mengatakanya
645,cibir,cii,cir
646,datum,atm,atma
647,perkades,perdes,peres
648,menghujani,meghujai,menghujat
649,guncangnya,ncangnya,usangnya
650,lekukan,leuan,lesan
651,eksogen,ksgen,kajen
652,palagan,alaan,alian
653,rabaan,aaan,aman
654,sonogram,snogra,spora
655,menopong,eopong,topong
656,nosologi,nosogi,nosologi
657,dihafalkan,diafakan,dirafakan
658,dinaungi,dinaug,diraut
659,tatanegara,tatanegr,tatanegara
660,rap,a,ka
661,kesahku,kehku,ketau
662,esoteris,esters,esteris
663,hidayat,iayat,mayat
664,arif,af,qaf
665,belatungnya,elatungna,belatungan
666,arusnya,arsya,arya
667,mengeksitasi,mengekitai,mengeksitasi
668,menipis,menis,kenis
669,siput,iut,hut
670,pengkuran,pegkurn,pengkur
671,loak,lk,lok
672,penabrakan,penaraka,keneraka
673,penghematannya,pnghemtannya,penghematannya
674,pengalam,penglm,penuli
675,pelerai,perai,permai
676,bolot,blt,bet
677,berpeluk,ereluk,meremuk
678,kebaran,earan,taran
679,maimun,main,amin
680,bentangkan,bentngkn,bentangan
681,perusahaanlah,prusahaanla,perusahaanlah
682,pragmatisme,ramatisme,pragmatisme
683,pemogok,pemok,pemek
684,pencandu,enandu,menandu
685,karuni,arui,arei
686,dekor,eko,elo
687,wazirnya,waziya,walinya
688,jahlah,jaah,jarah
689,kaudatangi,kauatngi,kaudatangi
690,kepengacaraan,kepegacaaan,kepegawaian
691,tabulasi,abulai,bulai
692,terkopi,erkop,kerkop
693,kecintaanmu,kecntaanu,kecintaanku
694,mendustakannya,mendutakanna,mendustakannya
695,selupuh,eluuh,embuh
696,penyelidiki,enylidiki,menyelidiki
697,permusikan,prmusian,permusikan
698,cendekia,cndkia,cendekia
699,dikamus,dikam,dikim
700,embrionik,embioni,embong
701,mengkompetisikan,engkometisikan,mengkompetisikan
702,wenangku,enanku,imanku
703,kokohkan,kohkan,kokan
704,perangin,perang,pering
705,pernislah,ernslah,peraslah
706,berevolusinya,berevoluiya,berevolusinya
707,bersebarangan,besebaragan,bersebarangan
708,pertanyaan,pertnyan,pernya
709,dam,a,ka
710,cantingan,canngan,canangan
711,keawetannya,eaetannya,santannya
712,lokaisnya,loksnya,boksnya
713,membendakan,embendkan,membendakan
714,fatwanya,twanya,tawanya
715,pembenci,pebeci,pesegi
716,pemertah,pmetah,metah
717,nonaktifan,nnaktifa,nonaktif
718,muridpun,uripun,juripun
719,dipulau,diuau,dikau
720,bujuk,bjk,bik
721,dibangsakan,dibangsan,dibangkan
722,ditiup,iiup,tiup
723,perlengkapannya,perlengapanya,perlengkapannya
724,dielus,dlus,blus
725,praperadilankan,prperadilanan,praperadilankan
726,eja,j,je
727,berkompromi,erkmpromi,berkompromi
728,gilap,ilp,ili
729,diwakili,dwakii,darii
730,perasa,rasa,rana
731,sayapmu,sayam,bayam
732,pengkombinasian,engkombnasian,pengkombinasian
733,dikontraskan,dikntraska,dikontraskan
734,pewarnai,peanai,panai
735,searca,srca,arca
736,berpatok,epatok,patok
737,stapler,stple,stola
738,berkuasam,berkuas,berkas
739,litologi,itolog,etologi
740,terbukukan,trbukuan,tabukan
741,kepondokan,keondoan,kondoran
742,keangkut,kangkt,bangku
743,menyemerakkan,enyemeakkan,menyemerakkan
744,diungkap,ungkap,sungkap
745,sekano,eano,sano
746,keranya,kerna,kerena
747,diayomi,diaoi,diari
748,bersegmen,brsemen,basemen
749,mengoleskan,mengleskn,mengoleskan
750,pembisnis,embinis,pembisnis
751,perbisnisan,perisnisa,peristiwa
752,tujuannya,tuuanny,tuhannya
753,termumikan,termmika,termina
754,baratlah,batlah,balah
755,furqani,urqni,furqani
756,perliter,prlitr,pelita
757,telentangkan,telentanka,talentanya
758,pengarangnya,pengaranya,penjaranya
759,nakhoda,nakhd,nakas
760,ecerannya,ecerany,eceran
761,sebangku,ebanku,bebanku
762,alf,f,fe
763,mensimulasikan,mensimuasikn,mensimulasikan
764,termangu,termgu,terigu
765,mandau,anau,tanau
766,menyemaikan,meymaikan,memaikan
767,are,e,fe
768,babal,abl,aba
769,majenun,manun,malun
770,pentahbisannya,penahbiannya,penahannya
771,per,p,po
772,tercabutnya,trcabutny,tercabutnya
773,diaduknya,dadunya,madunya
774,kebengisannya,kebengsanya,kebengisannya
775,supermarketnya,superarketya,supermarketnya
776,kelap,ela,tela
777,merilekskan,rilekskan,rilekskan
778,tersosialisasikan,tersosialsaikan,tersosialisasikan
779,bersodium,berdium,bercium
780,napaspun,napsun,napaspun
781,stek,tk,tok
782,miselium,miseim,mistik
783,mengelilingimu,mengelingimu,mengiringimu
784,bertaut,ertut,merut
785,pemberayaan,pemberaaa,perberapa
786,pengenaannya,pegenannya,pengenalnya
787,menjemputku,menemutku,menemuiku
788,weber,ber,bet
789,sanggat,sanga,sangga
790,berkasa,beasa,berasa
791,ureum,rum,rim
792,lembaga,lmbaa,lambda
793,aci,a,ka
794,dihantui,dhanti,dianti
795,divonis,ivnis,ikonis
796,metropolis,eropolis,nekropolis
797,penilaipun,penlaipn,penuaian
798,siur,iu,ciu
799,berbareng,beraren,berare
800,kecuekan,ecuekn,eluen
801,kritiklah,kriikla,kritiklah
802,statusnyapun,statunyapu,statusnyapun
803,siliran,ilirn,aliran
804,mengubah,meubah,merubah
805,kehamilannya,khmilannya,khilafnya
806,marais,arai,arei
807,ditekankannya,ditekakanna,ditekankannya
808,kendalikan,kendalka,kendala
809,mengomentarinya,mengmenarinya,menggemarinya
810,diakoni,dioni,dini
811,nomornya,nomrya,nomornya
812,metalisasi,metalisi,realisi
813,sehatnya,seatny,saatnya
814,perberbincangan,perberbicagan,perberbincangan
815,losion,oion,zion
816,sefokus,sefos,sero
817,bersoket,eroket,meroket
818,medikolegal,mekolegal,melegal
819,pentaran,petaan,petan
820,pinis,pis,psi
821,panteknya,pneknya,paniknya
822,perbahan,erbahn,perbah
823,tahunannya,thunanny,tahunannya
824,pengaderan,pegderan,perperan
825,dihamili,diaili,diadili
826,amatnya,aatya,saatnya
827,lazimnya,lzimna,lazimnya
